replicate,T_K,T_C,time,ErrTraj
1,275.15,2.0,-7.2280634674231,5
1,275.15,2.0,-7.249982003735662,5
1,275.15,2.0,-7.27188929812521,5
1,275.15,2.0,-7.293756924403056,5
1,275.15,2.0,-7.315565391790207,5
1,275.15,2.0,-7.337362807065797,5
1,275.15,2.0,-7.359169827472497,5
1,275.15,2.0,-7.380985853594311,5
1,275.15,2.0,-7.402807616599427,5
1,275.15,2.0,-7.424630369650212,5
1,275.15,2.0,-7.446440616088992,5
1,275.15,2.0,-7.468214823813581,5
1,275.15,2.0,-7.489949017999914,5
1,275.15,2.0,-7.511694048008479,5
1,275.15,2.0,-7.533454278382844,5
1,275.15,2.0,-7.555228823793788,5
1,275.15,2.0,-7.57700944017653,5
1,275.15,2.0,-7.598784858528306,5
1,275.15,2.0,-7.620533949785134,5
1,275.15,2.0,-7.643327361886632,5
1,275.15,2.0,-7.664546250705276,5
1,275.15,2.0,-7.685922349119127,5
1,275.15,2.0,-7.707426300928686,5
1,275.15,2.0,-7.729026222073015,5
1,275.15,2.0,-7.750680516956791,5
1,275.15,2.0,-7.0999012335553635,4
1,275.15,2.0,-7.11909578273969,4
1,275.15,2.0,-7.138254855237262,4
1,275.15,2.0,-7.157401672803244,4
1,275.15,2.0,-7.17653747922548,4
1,275.15,2.0,-7.195655402507039,4
1,275.15,2.0,-7.214776486124241,4
1,275.15,2.0,-7.978224682703008,3
1,275.15,2.0,-7.998982692515252,3
1,275.15,2.0,-8.01972452702146,3
1,275.15,2.0,-8.040449346328401,3
1,275.15,2.0,-8.061164906094229,3
1,275.15,2.0,-8.08188284882492,3
1,275.15,2.0,-8.102619583956733,3
1,275.15,2.0,-8.123361367821337,3
1,275.15,2.0,-8.144085625183235,3
1,275.15,2.0,-8.164793819823446,3
1,275.15,2.0,-8.18549459942698,3
1,275.15,2.0,-8.206199779783661,3
1,275.15,2.0,-8.228852634946973,3
1,275.15,2.0,-8.24874851428048,3
1,275.15,2.0,-8.268888205478152,3
1,275.15,2.0,-8.28923967845632,3
1,275.15,2.0,-8.309761809476855,3
1,275.15,2.0,-8.330407162374028,3
1,275.15,2.0,-8.351128843833594,3
1,275.15,2.0,-8.37191238029038,3
1,275.15,2.0,-8.392701954649242,3
1,275.15,2.0,-8.413432630188,3
1,275.15,2.0,-8.434185438561807,3
1,275.15,2.0,-8.454965935925586,3
1,275.15,2.0,-8.475705248943028,3
1,275.15,2.0,-8.496285966686079,3
1,275.15,2.0,-8.51717815637835,3
1,275.15,2.0,-8.53795830827065,3
1,275.15,2.0,-8.55862921287916,3
1,275.15,2.0,-8.579225113069269,3
1,275.15,2.0,-8.599767947892241,3
1,275.15,2.0,-8.620286186692258,3
1,275.15,2.0,-8.640821109816423,3
1,275.15,2.0,-8.661417206000246,3
1,275.15,2.0,-8.682085202894095,3
1,275.15,2.0,-8.70274375754053,3
1,275.15,2.0,-8.723390810968835,3
1,275.15,2.0,-8.744032045861887,3
1,275.15,2.0,-8.76468392706398,3
1,275.15,2.0,-8.78535992983546,3
1,275.15,2.0,-8.806057425328511,3
1,275.15,2.0,-8.826740014703887,3
1,275.15,2.0,-8.847406994873035,3
1,275.15,2.0,-8.86806204974893,3
1,275.15,2.0,-8.888714362946713,3
1,275.15,2.0,-8.909376681272555,3
1,275.15,2.0,-8.930044535887296,3
1,275.15,2.0,-8.950693107380506,3
1,275.15,2.0,-8.971325497811915,3
1,275.15,2.0,-8.991949168069429,3
1,275.15,2.0,-9.012575652508746,3
1,275.15,2.0,-9.033221890615781,3
1,275.15,2.0,-9.05385879263711,3
1,275.15,2.0,-9.699778617562863,2
1,275.15,2.0,-9.720323594604348,2
1,275.15,2.0,-9.74082539123803,2
1,275.15,2.0,-9.76128990080434,2
1,275.15,2.0,-9.781726619565955,2
1,275.15,2.0,-9.80214886871334,2
1,275.15,2.0,-9.822574610627312,2
1,275.15,2.0,-9.843026958577335,2
1,275.15,2.0,-9.863534833771414,2
1,275.15,2.0,-9.884133696645591,2
1,275.15,2.0,-9.90486397669822,2
1,275.15,2.0,-9.925637091674972,2
1,275.15,2.0,-9.94638737588658,2
1,275.15,2.0,-9.967111295933123,2
1,275.15,2.0,-9.987810659770522,2
1,275.15,2.0,-10.00848998254768,2
1,275.15,2.0,-10.029156896364842,2
1,275.15,2.0,-10.049822600308117,2
1,275.15,2.0,-10.070502355382551,2
1,275.15,2.0,-10.09122044973712,2
1,275.15,2.0,-10.112006690767052,2
1,275.15,2.0,-10.132890347435364,2
1,275.15,2.0,-14.199722680194666,1
1,275.15,2.0,-14.229355446355592,1
1,275.15,2.0,-14.258971718665096,1
1,275.15,2.0,-14.288555041547864,1
1,275.15,2.0,-14.318123246272807,1
1,275.15,2.0,-14.347689583596468,1
1,275.15,2.0,-14.377261913720762,1
1,275.15,2.0,-14.406834810863753,1
1,275.15,2.0,-14.436407122757814,1
1,275.15,2.0,-14.466043817190036,1
1,275.15,2.0,-14.495565551502278,1
1,275.15,2.0,-14.525123675450194,1
1,275.15,2.0,-14.554700567530213,1
1,275.15,2.0,-14.584300654692335,1
1,275.15,2.0,-14.613903118322169,1
1,275.15,2.0,-14.643484672295898,1
1,275.15,2.0,-14.673078335957232,1
1,275.15,2.0,-14.702681152290916,1
1,275.15,2.0,-14.732266940515164,1
1,275.15,2.0,-14.761852617280198,1
1,275.15,2.0,-14.791454194395591,1
1,275.15,2.0,-14.821046075140577,1
1,275.15,2.0,-14.850625017150767,1
1,275.15,2.0,-14.88022384017525,1
1,275.15,2.0,-14.909820080037562,1
1,275.15,2.0,-14.939396584054462,1
1,275.15,2.0,-14.968990839065729,1
1,275.15,2.0,-14.998589484667542,1
1,275.15,2.0,-15.028167288930153,1
1,275.15,2.0,-15.057737407554232,1
1,276.15,3.0,-3.5217004697366597e-33,7
1,276.15,3.0,-0.2758854401443962,7
1,276.15,3.0,-0.5504081658685589,7
1,276.15,3.0,-0.8244662083400748,7
1,276.15,3.0,-1.0980235987713944,7
1,276.15,3.0,-1.3708437648748,7
1,276.15,3.0,-1.6425364252237684,7
1,276.15,3.0,-1.9127836992331777,7
1,276.15,3.0,-2.1811028276951587,7
1,276.15,3.0,-2.4471146668646107,7
1,276.15,3.0,-2.7103901158397976,7
1,276.15,3.0,-2.970600689511992,7
1,276.15,3.0,-3.2274110532591953,7
1,276.15,3.0,-3.4806122832605384,7
1,276.15,3.0,-3.7300178674039515,7
1,276.15,3.0,-3.975571216535652,7
1,276.15,3.0,-4.217308004299439,7
1,276.15,3.0,-4.455265411808412,7
1,276.15,3.0,-4.689584910054749,7
1,276.15,3.0,-4.920466897974004,7
1,276.15,3.0,-5.14806809607718,7
1,276.15,3.0,-5.372569896850058,7
1,276.15,3.0,-5.594439719388047,7
1,276.15,3.0,-5.813644863550933,7
1,276.15,3.0,-6.029986398477111,7
1,276.15,3.0,-6.244143886880157,7
1,276.15,3.0,-6.456418809783117,7
1,276.15,3.0,-5.1354877592896635,5
1,276.15,3.0,-5.301464430923943,5
1,276.15,3.0,-5.466347528172156,5
1,276.15,3.0,-5.630231895299689,5
1,276.15,3.0,-5.793221140641934,5
1,276.15,3.0,-5.955543406118534,5
1,276.15,3.0,-6.116876676772533,5
1,276.15,3.0,-6.277460363307041,5
1,276.15,3.0,-6.437236863421859,5
1,276.15,3.0,-6.596484415455274,5
1,276.15,3.0,-6.755413386114917,5
1,276.15,3.0,-6.913727490521484,5
1,276.15,3.0,-7.071643223681582,5
1,276.15,3.0,-7.229036115562678,5
1,276.15,3.0,-7.386080091349191,5
1,276.15,3.0,-6.897255173421501,4
1,276.15,3.0,-7.038892241283397,4
1,276.15,3.0,-7.180311335136011,4
1,276.15,3.0,-7.321464766453456,4
1,276.15,3.0,-7.462509531576638,4
1,276.15,3.0,-7.603261989341247,4
1,276.15,3.0,-7.010252777766539,3
1,276.15,3.0,-7.13691943681615,3
1,276.15,3.0,-7.263586228313824,3
1,276.15,3.0,-7.390023149795681,3
1,276.15,3.0,-7.5162382844473825,3
1,276.15,3.0,-7.642386783016247,3
1,276.15,3.0,-7.768252273866206,3
1,276.15,3.0,-7.894090469476687,3
1,276.15,3.0,-8.019895199161864,3
1,276.15,3.0,-8.145604751012506,3
1,276.15,3.0,-8.271429092873944,3
1,276.15,3.0,-8.397074859567681,3
1,276.15,3.0,-8.522655035350892,3
1,276.15,3.0,-8.648235497204851,3
1,276.15,3.0,-8.773631186183934,3
1,276.15,3.0,-8.899238868491912,3
1,276.15,3.0,-9.024902974196443,3
1,276.15,3.0,-9.149920360511858,3
1,276.15,3.0,-9.274742953174899,3
1,276.15,3.0,-9.399561639162467,3
1,276.15,3.0,-8.806225989153093,2
1,276.15,3.0,-8.922880214780237,2
1,276.15,3.0,-9.039649879490927,2
1,276.15,3.0,-9.156419264311463,2
1,276.15,3.0,-9.273100505860832,2
1,276.15,3.0,-9.389966424685252,2
1,276.15,3.0,-9.506876806714072,2
1,276.15,3.0,-9.624339068682954,2
1,276.15,3.0,-9.740360594693016,2
1,276.15,3.0,-9.856979966638743,2
1,276.15,3.0,-9.973521423448698,2
1,276.15,3.0,-10.090067052670596,2
1,276.15,3.0,-10.206909410596484,2
1,276.15,3.0,-10.323753074267398,2
1,276.15,3.0,-10.440547963625088,2
1,276.15,3.0,-10.557394199458612,2
1,276.15,3.0,-11.378153188003628,1
1,276.15,3.0,-11.504699025296883,1
1,276.15,3.0,-11.631291174794358,1
1,276.15,3.0,-11.75780219465565,1
1,276.15,3.0,-11.884554314664017,1
1,276.15,3.0,-12.01336171673311,1
1,276.15,3.0,-12.143401643294457,1
1,276.15,3.0,-12.272731572078241,1
1,276.15,3.0,-12.398556398768816,1
1,276.15,3.0,-12.521524440946434,1
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,276.15,3.0,,0
1,277.15,4.0,3.1720657846433036e-17,7
1,277.15,4.0,0.004792251582913403,7
1,277.15,4.0,0.011146809199031615,7
1,277.15,4.0,0.01808476188857261,7
1,277.15,4.0,0.025286843845533858,7
1,277.15,4.0,0.0326367934799625,7
1,277.15,4.0,0.040119307032462595,7
1,277.15,4.0,0.047749351925361234,7
1,277.15,4.0,0.0555392158105167,7
1,277.15,4.0,0.06350611407508658,7
1,277.15,4.0,0.07166429084376956,7
1,277.15,4.0,0.08004762871790362,7
1,277.15,4.0,0.08867324450827337,7
1,277.15,4.0,0.09753864769605516,7
1,277.15,4.0,0.10665246470075025,7
1,277.15,4.0,0.11602860611162281,7
1,277.15,4.0,0.12568429145444732,7
1,277.15,4.0,0.13555857159379203,7
1,277.15,4.0,0.14566129856140514,7
1,277.15,4.0,0.1559151963492167,7
1,277.15,4.0,0.16627994266653975,7
1,277.15,4.0,0.17668827327010708,7
1,277.15,4.0,0.1870989228474216,7
1,277.15,4.0,0.19730721455401615,7
1,277.15,4.0,0.20735221507931054,7
1,277.15,4.0,0.2171088488112465,7
1,277.15,4.0,0.22651239546752033,7
1,277.15,4.0,0.23550845844324955,7
1,277.15,4.0,0.244010936782353,7
1,277.15,4.0,0.25194887936259835,7
1,277.15,4.0,0.259315520954125,7
1,277.15,4.0,0.2660927936445717,7
1,277.15,4.0,0.27226807026573524,7
1,277.15,4.0,0.2778436171873669,7
1,277.15,4.0,0.28283767288350536,7
1,277.15,4.0,0.28714690922373876,7
1,277.15,4.0,0.2909984152724211,7
1,277.15,4.0,0.2944064300114112,7
1,277.15,4.0,0.29733032055304826,7
1,277.15,4.0,0.2997370188016245,7
1,277.15,4.0,0.3017721165234953,7
1,277.15,4.0,0.30352258835397317,7
1,277.15,4.0,0.3050826537809625,7
1,277.15,4.0,0.3063860034618616,7
1,277.15,4.0,0.3074559095313382,7
1,277.15,4.0,0.3083130407196781,7
1,277.15,4.0,0.3089872606962375,7
1,277.15,4.0,0.30922809186118,7
1,277.15,4.0,0.3095912360864918,7
1,277.15,4.0,0.3099006866060856,7
1,277.15,4.0,0.30750856232969404,6
1,277.15,4.0,0.3076122734274018,6
1,277.15,4.0,0.3076767601203599,6
1,277.15,4.0,0.30771772492806526,6
1,277.15,4.0,0.30769123299408657,6
1,277.15,4.0,0.3074302747090635,6
1,277.15,4.0,0.30719700177578924,6
1,277.15,4.0,0.3070272949007776,6
1,277.15,4.0,0.3069356842294902,6
1,277.15,4.0,0.30682783939966546,6
1,277.15,4.0,0.30677619321936184,6
1,277.15,4.0,0.30676474933598624,6
1,277.15,4.0,0.3066637449072836,6
1,277.15,4.0,0.3062990637412979,6
1,277.15,4.0,0.306013606604719,6
1,277.15,4.0,0.30579108267231575,6
1,277.15,4.0,0.3056805799813335,6
1,277.15,4.0,0.30571031612941607,6
1,277.15,4.0,0.30568211504520887,6
1,277.15,4.0,0.30562681130023844,6
1,277.15,4.0,0.3055117783836984,6
1,277.15,4.0,0.3159062868942385,5
1,277.15,4.0,0.3158221812303064,5
1,277.15,4.0,0.31569101808528127,5
1,277.15,4.0,0.31550170216825346,5
1,277.15,4.0,0.314984222525727,5
1,277.15,4.0,0.3144109436640629,5
1,277.15,4.0,0.3140200231588078,5
1,277.15,4.0,0.31353722968787967,5
1,277.15,4.0,0.31316802075385664,5
1,277.15,4.0,0.31304465926055036,5
1,277.15,4.0,0.31275040474236493,5
1,277.15,4.0,0.3127561597524754,5
1,277.15,4.0,0.31268875726703393,5
1,277.15,4.0,0.3126197408836585,5
1,277.15,4.0,0.3126088173647982,5
1,277.15,4.0,0.31258532061304367,5
1,277.15,4.0,0.31260089926269596,5
1,277.15,4.0,0.3125750139735298,5
1,277.15,4.0,0.3126565490356594,5
1,277.15,4.0,0.3128126856462198,5
1,277.15,4.0,0.31321145419282026,5
1,277.15,4.0,0.31346414627801533,5
1,277.15,4.0,0.31395100080531946,5
1,277.15,4.0,0.24624377158524113,4
1,277.15,4.0,0.24625283346400856,4
1,277.15,4.0,0.2462589964607485,4
1,277.15,4.0,0.24627003629389616,4
1,277.15,4.0,0.2462807814056468,4
1,277.15,4.0,0.24628730218195224,4
1,277.15,4.0,0.24629540726816834,4
1,277.15,4.0,0.24630623077889074,4
1,277.15,4.0,0.24631699599275586,4
1,277.15,4.0,0.24632410365643542,4
1,277.15,4.0,0.2463339832756019,4
1,277.15,4.0,0.24634701386550256,4
1,277.15,4.0,0.2463601160068259,4
1,277.15,4.0,0.2463701953838407,4
1,277.15,4.0,0.24638327652683545,4
1,277.15,4.0,0.24639936022673545,4
1,277.15,4.0,0.24641190130716906,4
1,277.15,4.0,0.2464228370694482,4
1,277.15,4.0,0.24644096501366464,4
1,277.15,4.0,0.2464607256534377,4
1,277.15,4.0,0.24647520341584583,4
1,277.15,4.0,0.2464859438846716,4
1,277.15,4.0,0.24650218935925614,4
1,277.15,4.0,0.2465205317319734,4
1,277.15,4.0,0.24653597045877956,4
1,277.15,4.0,0.24654802043968643,4
1,277.15,4.0,0.24656298882622912,4
1,277.15,4.0,0.24657995909002822,4
1,277.15,4.0,0.24659720497008752,4
1,277.15,4.0,0.24663036050556394,4
1,277.15,4.0,0.2466288236724648,4
1,277.15,4.0,0.24663750918021052,4
1,277.15,4.0,0.24665401568110995,4
1,277.15,4.0,0.24666641133657774,4
1,277.15,4.0,0.24667117759906734,4
1,277.15,4.0,0.24667149620407436,4
1,277.15,4.0,0.2466683862568405,4
1,277.15,4.0,0.24666068163179122,4
1,277.15,4.0,0.24665088454979575,4
1,277.15,4.0,0.24665117118146612,4
1,277.15,4.0,0.2466534127022862,4
1,277.15,4.0,0.24664948058969416,4
1,277.15,4.0,0.24664134249490666,4
1,277.15,4.0,0.24663475644214017,4
1,277.15,4.0,0.2466322964830581,4
1,277.15,4.0,0.24664005411842677,4
1,277.15,4.0,0.24665620689054038,4
1,277.15,4.0,0.24667276847069228,4
1,277.15,4.0,0.24668760243758814,4
1,277.15,4.0,0.24670046309036064,4
1,277.15,4.0,0.24671504003721328,4
1,277.15,4.0,0.24672927165316436,4
1,277.15,4.0,0.24673936940944802,4
1,277.15,4.0,0.24674730586772428,4
1,277.15,4.0,0.24675281394962273,4
1,277.15,4.0,0.24675515509609858,4
1,277.15,4.0,0.24675795367967446,4
1,277.15,4.0,0.2467743409911805,4
1,277.15,4.0,0.24679286225695496,4
1,277.15,4.0,0.24681027696161406,4
1,277.15,4.0,0.24682445433413347,4
1,277.15,4.0,0.24683247893278992,4
1,277.15,4.0,0.24684779218538644,4
1,277.15,4.0,0.24688463103770067,4
1,277.15,4.0,0.24692077254210265,4
1,277.15,4.0,0.24695020776050136,4
1,277.15,4.0,0.24696770537763563,4
1,277.15,4.0,0.24696661325587294,4
1,277.15,4.0,0.24698011718390317,4
1,277.15,4.0,0.24700763613672355,4
1,277.15,4.0,0.24704331825268883,4
1,277.15,4.0,0.24709213653464265,4
1,277.15,4.0,0.24714105245839404,4
1,277.15,4.0,0.24716842219899826,4
1,277.15,4.0,0.24722434432047652,4
1,277.15,4.0,0.24727773957552968,4
1,277.15,4.0,0.24732712497396975,4
1,277.15,4.0,0.24737085615681131,4
1,277.15,4.0,0.24740711984667274,4
1,277.15,4.0,0.24744484099226238,4
1,277.15,4.0,0.2475189136698276,4
1,277.15,4.0,0.24759064942029135,4
1,277.15,4.0,0.2476548363442942,4
1,277.15,4.0,0.24770715787943826,4
1,277.15,4.0,0.24774233766461615,4
1,277.15,4.0,0.24778567765567888,4
1,277.15,4.0,0.24785901318168907,4
1,277.15,4.0,0.24794385254408635,4
1,277.15,4.0,0.24804489126861,4
1,277.15,4.0,0.2481475304365463,4
1,277.15,4.0,0.24823741417977863,4
1,277.15,4.0,0.2483049267062353,4
1,277.15,4.0,0.2483636769769566,4
1,277.15,4.0,0.2484807135967113,4
1,277.15,4.0,0.24860758407294428,4
1,277.15,4.0,0.24874627793952026,4
1,277.15,4.0,0.24889917505589415,4
1,277.15,4.0,0.24873248422941685,4
1,277.15,4.0,0.24899323566961518,4
1,277.15,4.0,0.2491697631294807,4
1,277.15,4.0,0.24941008871504566,4
1,277.15,4.0,0.24963138248796296,4
1,277.15,4.0,0.24983931512232263,4
1,277.15,4.0,0.2500377575396888,4
1,277.15,4.0,0.25022813392862575,4
1,277.15,4.0,0.2504068566540681,4
1,277.15,4.0,0.25054654353501904,4
1,277.15,4.0,0.250753554450012,4
1,277.15,4.0,0.2509888791510867,4
1,277.15,4.0,0.2512204127467041,4
1,277.15,4.0,0.25143520383608076,4
1,277.15,4.0,0.251618886620424,4
1,277.15,4.0,0.2517790643805123,4
1,277.15,4.0,0.25190465797545863,4
1,277.15,4.0,0.2520518300733289,4
1,277.15,4.0,0.2522406326541709,4
1,277.15,4.0,0.25241819012257405,4
1,277.15,4.0,0.2525762148438574,4
1,277.15,4.0,0.2527285385156661,4
1,277.15,4.0,0.2528690776991148,4
1,277.15,4.0,0.2529841284245321,4
1,277.15,4.0,0.25309789437271335,4
1,277.15,4.0,0.2532762845200286,4
1,277.15,4.0,0.2525530375672944,4
1,277.15,4.0,0.25313900779592535,4
1,277.15,4.0,0.25359360738998915,4
1,277.15,4.0,0.2539264045324749,4
1,277.15,4.0,0.2541468137523983,4
1,277.15,4.0,0.2542637445368908,4
1,277.15,4.0,0.2542851171716158,4
1,277.15,4.0,0.2544476165373528,4
1,277.15,4.0,0.2546405362810329,4
1,277.15,4.0,0.25482826622252425,4
1,277.15,4.0,0.2550220400759083,4
1,277.15,4.0,0.25521075587123376,4
1,277.15,4.0,0.28050314839138646,3
1,277.15,4.0,0.28050140500762616,3
1,277.15,4.0,0.2804960978718178,3
1,277.15,4.0,0.28049272174290774,3
1,277.15,4.0,0.280492343649176,3
1,277.15,4.0,0.280489453351267,3
1,277.15,4.0,0.28048782647719417,3
1,277.15,4.0,0.2804919311885082,3
1,277.15,4.0,0.2804836900222431,3
1,277.15,4.0,0.28048109294637263,3
1,277.15,4.0,0.2804824920825741,3
1,277.15,4.0,0.2804875223139966,3
1,277.15,4.0,0.2804970815036338,3
1,277.15,4.0,0.28050822624272614,3
1,277.15,4.0,0.2805196187655587,3
1,277.15,4.0,0.28052967214334473,3
1,277.15,4.0,0.2805365292008047,3
1,277.15,4.0,0.2805382898018942,3
1,277.15,4.0,0.2805382244277233,3
1,277.15,4.0,0.2805371204775744,3
1,277.15,4.0,0.28054069192953857,3
1,277.15,4.0,0.28054457778510244,3
1,277.15,4.0,0.2805483847374399,3
1,277.15,4.0,0.280551537574869,3
1,277.15,4.0,0.28055326411203857,3
1,277.15,4.0,0.28055287407464374,3
1,277.15,4.0,0.28055210701405936,3
1,277.15,4.0,0.28055119351052543,3
1,277.15,4.0,0.28055241029240535,3
1,277.15,4.0,0.28055478628465874,3
1,277.15,4.0,0.2805572245078611,3
1,277.15,4.0,0.2805591786045441,3
1,277.15,4.0,0.2805599541568489,3
1,277.15,4.0,0.28057111216035396,3
1,277.15,4.0,0.2805655504731264,3
1,277.15,4.0,0.280562355640349,3
1,277.15,4.0,0.2805608274877758,3
1,277.15,4.0,0.28056017455273263,3
1,277.15,4.0,0.28055930559273046,3
1,277.15,4.0,0.28055760265816904,3
1,277.15,4.0,0.280554207623549,3
1,277.15,4.0,0.28054883171058237,3
1,277.15,4.0,0.280542600238847,3
1,277.15,4.0,0.28053559492424396,3
1,277.15,4.0,0.2805279607990088,3
1,277.15,4.0,0.28052001411391997,3
1,277.15,4.0,0.2805122685744263,3
1,277.15,4.0,0.2805021694705198,3
1,277.15,4.0,0.28048920994249066,3
1,277.15,4.0,0.2804758915995649,3
1,277.15,4.0,0.2804629387203587,3
1,277.15,4.0,0.28045129954145004,3
1,277.15,4.0,0.2804408451878145,3
1,277.15,4.0,0.2804301778707463,3
1,277.15,4.0,0.28041971623075795,3
1,277.15,4.0,0.28041005502955996,3
1,277.15,4.0,0.2804019581127453,3
1,277.15,4.0,0.2803890773322187,3
1,277.15,4.0,0.2803760397991253,3
1,277.15,4.0,0.28036346687236274,3
1,277.15,4.0,0.28035192404047166,3
1,277.15,4.0,0.28034210209852806,3
1,277.15,4.0,0.28033483081672167,3
1,277.15,4.0,0.28032975073706345,3
1,277.15,4.0,0.2803260153758939,3
1,277.15,4.0,0.28032368555286546,3
1,277.15,4.0,0.2803225130379437,3
1,277.15,4.0,0.28032173327836896,3
1,277.15,4.0,0.280321226444358,3
1,277.15,4.0,0.2803204340204608,3
1,277.15,4.0,0.28031863559704956,3
1,278.15,5.0,0.0,7
1,278.15,5.0,0.8735236537088263,7
1,278.15,5.0,1.6514432825543703,7
1,278.15,5.0,2.228758596310782,7
1,278.15,5.0,2.5425199135501644,7
1,278.15,5.0,2.6625856400470327,7
1,278.15,5.0,2.69411149179235,7
